id,id_der,scenario,date,value
559,9,1,2042-04-01T00:00:00.0,0.0
560,10,1,2042-04-01T00:00:00.0,0.0
561,6,1,2043-04-01T00:00:00.0,0.0
562,7,1,2043-04-01T00:00:00.0,0.0
563,8,1,2043-04-01T00:00:00.0,0.0
564,9,1,2043-04-01T00:00:00.0,0.0
565,10,1,2043-04-01T00:00:00.0,0.0
566,6,1,2044-04-01T00:00:00.0,0.0
567,7,1,2044-04-01T00:00:00.0,0.0
568,8,1,2044-04-01T00:00:00.0,0.0
569,9,1,2044-04-01T00:00:00.0,0.0
570,10,1,2044-04-01T00:00:00.0,-0.0
571,6,1,2045-04-01T00:00:00.0,0.0
572,7,1,2045-04-01T00:00:00.0,0.0
573,8,1,2045-04-01T00:00:00.0,0.0
574,9,1,2045-04-01T00:00:00.0,0.0
575,10,1,2045-04-01T00:00:00.0,-0.0
576,6,1,2046-04-01T00:00:00.0,0.0
577,7,1,2046-04-01T00:00:00.0,0.0
578,8,1,2046-04-01T00:00:00.0,0.0
579,9,1,2046-04-01T00:00:00.0,0.0
580,10,1,2046-04-01T00:00:00.0,0.0
581,6,1,2047-04-01T00:00:00.0,0.0
582,7,1,2047-04-01T00:00:00.0,0.0
583,8,1,2047-04-01T00:00:00.0,0.0
584,9,1,2047-04-01T00:00:00.0,0.0
585,10,1,2047-04-01T00:00:00.0,-0.0
586,6,1,2048-04-01T00:00:00.0,0.0
587,7,1,2048-04-01T00:00:00.0,0.0
588,8,1,2048-04-01T00:00:00.0,0.0
589,9,1,2048-04-01T00:00:00.0,0.0
590,10,1,2048-04-01T00:00:00.0,-0.0
591,6,1,2049-04-01T00:00:00.0,0.0
592,7,1,2049-04-01T00:00:00.0,0.0
593,8,1,2049-04-01T00:00:00.0,0.0
594,9,1,2049-04-01T00:00:00.0,0.0
595,10,1,2049-04-01T00:00:00.0,0.0
596,6,1,2050-04-01T00:00:00.0,0.0
597,7,1,2050-04-01T00:00:00.0,0.0
598,8,1,2050-04-01T00:00:00.0,0.0
599,9,1,2050-04-01T00:00:00.0,0.0
600,10,1,2050-04-01T00:00:00.0,0.0
601,6,1,2051-04-01T00:00:00.0,0.0
602,7,1,2051-04-01T00:00:00.0,0.0
603,8,1,2051-04-01T00:00:00.0,0.0
604,9,1,2051-04-01T00:00:00.0,0.0
605,10,1,2051-04-01T00:00:00.0,0.0
606,6,1,2052-04-01T00:00:00.0,0.0
607,7,1,2052-04-01T00:00:00.0,0.0
608,8,1,2052-04-01T00:00:00.0,0.0
609,9,1,2052-04-01T00:00:00.0,0.0
610,10,1,2052-04-01T00:00:00.0,0.0
611,6,1,2053-04-01T00:00:00.0,0.0
612,7,1,2053-04-01T00:00:00.0,0.0
613,8,1,2053-04-01T00:00:00.0,0.0
614,9,1,2053-04-01T00:00:00.0,0.0
615,10,1,2053-04-01T00:00:00.0,0.0
616,6,1,2054-04-01T00:00:00.0,0.0
617,7,1,2054-04-01T00:00:00.0,0.0
618,8,1,2054-04-01T00:00:00.0,0.0
619,9,1,2054-04-01T00:00:00.0,0.0
620,10,1,2054-04-01T00:00:00.0,-0.0
621,11,1,2023-11-01T00:00:00.0,0.0
622,12,1,2023-11-01T00:00:00.0,0.0
623,13,1,2023-11-01T00:00:00.0,0.0
624,14,1,2023-11-01T00:00:00.0,0.0
625,15,1,2023-11-01T00:00:00.0,0.0
626,11,1,2024-11-01T00:00:00.0,0.0
627,12,1,2024-11-01T00:00:00.0,0.0
628,13,1,2024-11-01T00:00:00.0,0.0
629,14,1,2024-11-01T00:00:00.0,0.0
630,15,1,2024-11-01T00:00:00.0,0.0
631,11,1,2025-11-01T00:00:00.0,0.0
632,12,1,2025-11-01T00:00:00.0,0.0
633,13,1,2025-11-01T00:00:00.0,0.0
634,14,1,2025-11-01T00:00:00.0,0.0
635,15,1,2025-11-01T00:00:00.0,0.0
636,11,1,2026-11-01T00:00:00.0,0.0
637,12,1,2026-11-01T00:00:00.0,0.0
638,13,1,2026-11-01T00:00:00.0,0.0
639,14,1,2026-11-01T00:00:00.0,0.0
640,15,1,2026-11-01T00:00:00.0,0.0
641,11,1,2027-11-01T00:00:00.0,0.0
642,12,1,2027-11-01T00:00:00.0,0.0
643,13,1,2027-11-01T00:00:00.0,0.0
644,14,1,2027-11-01T00:00:00.0,0.0
645,15,1,2027-11-01T00:00:00.0,0.0
646,11,1,2028-11-01T00:00:00.0,0.0
647,12,1,2028-11-01T00:00:00.0,0.0
648,13,1,2028-11-01T00:00:00.0,0.0
649,14,1,2028-11-01T00:00:00.0,0.0
650,15,1,2028-11-01T00:00:00.0,0.0
651,11,1,2029-11-01T00:00:00.0,0.0
652,12,1,2029-11-01T00:00:00.0,0.0
653,13,1,2029-11-01T00:00:00.0,0.0
654,14,1,2029-11-01T00:00:00.0,0.0
655,15,1,2029-11-01T00:00:00.0,0.0
656,11,1,2030-11-01T00:00:00.0,0.0
657,12,1,2030-11-01T00:00:00.0,0.0
658,13,1,2030-11-01T00:00:00.0,0.0
659,14,1,2030-11-01T00:00:00.0,0.0
660,15,1,2030-11-01T00:00:00.0,0.0
661,11,1,2031-11-01T00:00:00.0,0.0
662,12,1,2031-11-01T00:00:00.0,0.0
663,13,1,2031-11-01T00:00:00.0,0.0
664,14,1,2031-11-01T00:00:00.0,0.0
665,15,1,2031-11-01T00:00:00.0,0.0
666,11,1,2032-11-01T00:00:00.0,0.0
667,12,1,2032-11-01T00:00:00.0,0.0
668,13,1,2032-11-01T00:00:00.0,0.0
669,14,1,2032-11-01T00:00:00.0,0.0
670,15,1,2032-11-01T00:00:00.0,0.0
671,11,1,2033-11-01T00:00:00.0,0.0
672,12,1,2033-11-01T00:00:00.0,0.0
673,13,1,2033-11-01T00:00:00.0,0.0
674,14,1,2033-11-01T00:00:00.0,0.0
675,15,1,2033-11-01T00:00:00.0,0.0
676,11,1,2034-11-01T00:00:00.0,0.0
677,12,1,2034-11-01T00:00:00.0,0.0
678,13,1,2034-11-01T00:00:00.0,0.0
679,14,1,2034-11-01T00:00:00.0,0.0
680,15,1,2034-11-01T00:00:00.0,0.0
681,11,1,2035-11-01T00:00:00.0,0.0
682,12,1,2035-11-01T00:00:00.0,0.0
683,13,1,2035-11-01T00:00:00.0,0.0
684,14,1,2035-11-01T00:00:00.0,0.0
685,15,1,2035-11-01T00:00:00.0,0.0
686,11,1,2036-11-01T00:00:00.0,0.0
687,12,1,2036-11-01T00:00:00.0,0.0
688,13,1,2036-11-01T00:00:00.0,0.0
689,14,1,2036-11-01T00:00:00.0,0.0
690,15,1,2036-11-01T00:00:00.0,0.0
691,11,1,2037-11-01T00:00:00.0,0.0
692,12,1,2037-11-01T00:00:00.0,0.0
693,13,1,2037-11-01T00:00:00.0,0.0
694,14,1,2037-11-01T00:00:00.0,0.0
695,15,1,2037-11-01T00:00:00.0,0.0
696,11,1,2038-11-01T00:00:00.0,0.0
697,12,1,2038-11-01T00:00:00.0,0.0
698,13,1,2038-11-01T00:00:00.0,0.0
699,14,1,2038-11-01T00:00:00.0,0.0
700,15,1,2038-11-01T00:00:00.0,0.0
701,11,1,2039-11-01T00:00:00.0,0.0
702,12,1,2039-11-01T00:00:00.0,0.0
703,13,1,2039-11-01T00:00:00.0,0.0
704,14,1,2039-11-01T00:00:00.0,0.0
705,15,1,2039-11-01T00:00:00.0,0.0
706,11,1,2040-11-01T00:00:00.0,0.0
707,12,1,2040-11-01T00:00:00.0,0.0
708,13,1,2040-11-01T00:00:00.0,0.0
709,14,1,2040-11-01T00:00:00.0,0.0
710,15,1,2040-11-01T00:00:00.0,0.0
711,11,1,2041-11-01T00:00:00.0,0.0
712,12,1,2041-11-01T00:00:00.0,0.0
713,13,1,2041-11-01T00:00:00.0,0.0
714,14,1,2041-11-01T00:00:00.0,0.0
715,15,1,2041-11-01T00:00:00.0,0.0
716,11,1,2042-11-01T00:00:00.0,0.0
717,12,1,2042-11-01T00:00:00.0,0.0
718,13,1,2042-11-01T00:00:00.0,0.0
719,14,1,2042-11-01T00:00:00.0,0.0
720,15,1,2042-11-01T00:00:00.0,0.0
721,11,1,2043-11-01T00:00:00.0,0.0
722,12,1,2043-11-01T00:00:00.0,0.0
723,13,1,2043-11-01T00:00:00.0,0.0
724,14,1,2043-11-01T00:00:00.0,0.0
725,15,1,2043-11-01T00:00:00.0,0.0
726,11,1,2044-11-01T00:00:00.0,0.0
727,12,1,2044-11-01T00:00:00.0,0.0
728,13,1,2044-11-01T00:00:00.0,0.0
729,14,1,2044-11-01T00:00:00.0,0.0
730,15,1,2044-11-01T00:00:00.0,0.0
731,11,1,2045-11-01T00:00:00.0,0.0
732,12,1,2045-11-01T00:00:00.0,0.0
733,13,1,2045-11-01T00:00:00.0,0.0
734,14,1,2045-11-01T00:00:00.0,0.0
735,15,1,2045-11-01T00:00:00.0,0.0
736,11,1,2046-11-01T00:00:00.0,0.0
737,12,1,2046-11-01T00:00:00.0,0.0
738,13,1,2046-11-01T00:00:00.0,0.0
739,14,1,2046-11-01T00:00:00.0,0.0
740,15,1,2046-11-01T00:00:00.0,0.0
741,11,1,2047-11-01T00:00:00.0,0.0
742,12,1,2047-11-01T00:00:00.0,0.0
743,13,1,2047-11-01T00:00:00.0,0.0
744,14,1,2047-11-01T00:00:00.0,0.0
745,15,1,2047-11-01T00:00:00.0,0.0
746,11,1,2048-11-01T00:00:00.0,0.0
747,12,1,2048-11-01T00:00:00.0,0.0
748,13,1,2048-11-01T00:00:00.0,0.0
749,14,1,2048-11-01T00:00:00.0,0.0
750,15,1,2048-11-01T00:00:00.0,0.0
751,11,1,2049-11-01T00:00:00.0,0.0
752,12,1,2049-11-01T00:00:00.0,0.0
753,13,1,2049-11-01T00:00:00.0,0.0
754,14,1,2049-11-01T00:00:00.0,0.0
755,15,1,2049-11-01T00:00:00.0,0.0
756,11,1,2050-11-01T00:00:00.0,0.0
757,12,1,2050-11-01T00:00:00.0,0.0
758,13,1,2050-11-01T00:00:00.0,0.0
759,14,1,2050-11-01T00:00:00.0,0.0
760,15,1,2050-11-01T00:00:00.0,0.0
761,11,1,2051-11-01T00:00:00.0,0.0
762,12,1,2051-11-01T00:00:00.0,0.0
763,13,1,2051-11-01T00:00:00.0,0.0
764,14,1,2051-11-01T00:00:00.0,0.0
765,15,1,2051-11-01T00:00:00.0,0.0
766,11,1,2052-11-01T00:00:00.0,0.0
767,12,1,2052-11-01T00:00:00.0,0.0
768,13,1,2052-11-01T00:00:00.0,0.0
769,14,1,2052-11-01T00:00:00.0,0.0
770,15,1,2052-11-01T00:00:00.0,0.0
771,11,1,2053-11-01T00:00:00.0,0.0
772,12,1,2053-11-01T00:00:00.0,0.0
773,13,1,2053-11-01T00:00:00.0,0.0
774,14,1,2053-11-01T00:00:00.0,0.0
775,15,1,2053-11-01T00:00:00.0,0.0
776,11,1,2024-04-01T00:00:00.0,0.0
777,12,1,2024-04-01T00:00:00.0,0.0
778,13,1,2024-04-01T00:00:00.0,0.0
779,14,1,2024-04-01T00:00:00.0,0.0
780,15,1,2024-04-01T00:00:00.0,0.0
781,11,1,2025-04-01T00:00:00.0,0.0
782,12,1,2025-04-01T00:00:00.0,0.0
783,13,1,2025-04-01T00:00:00.0,0.0
784,14,1,2025-04-01T00:00:00.0,0.0
785,15,1,2025-04-01T00:00:00.0,0.0
786,11,1,2026-04-01T00:00:00.0,0.0
787,12,1,2026-04-01T00:00:00.0,0.0
788,13,1,2026-04-01T00:00:00.0,0.0
789,14,1,2026-04-01T00:00:00.0,0.0
790,15,1,2026-04-01T00:00:00.0,0.0
791,11,1,2027-04-01T00:00:00.0,0.0
792,12,1,2027-04-01T00:00:00.0,0.0
793,13,1,2027-04-01T00:00:00.0,0.0
794,14,1,2027-04-01T00:00:00.0,0.0
795,15,1,2027-04-01T00:00:00.0,0.0
796,11,1,2028-04-01T00:00:00.0,0.0
797,12,1,2028-04-01T00:00:00.0,0.0
798,13,1,2028-04-01T00:00:00.0,0.0
799,14,1,2028-04-01T00:00:00.0,0.0
800,15,1,2028-04-01T00:00:00.0,0.0
801,11,1,2029-04-01T00:00:00.0,0.0
802,12,1,2029-04-01T00:00:00.0,0.0
803,13,1,2029-04-01T00:00:00.0,0.0
804,14,1,2029-04-01T00:00:00.0,0.0
805,15,1,2029-04-01T00:00:00.0,0.0
806,11,1,2030-04-01T00:00:00.0,0.0
807,12,1,2030-04-01T00:00:00.0,0.0
808,13,1,2030-04-01T00:00:00.0,0.0
809,14,1,2030-04-01T00:00:00.0,0.0
810,15,1,2030-04-01T00:00:00.0,0.0
811,11,1,2031-04-01T00:00:00.0,0.0
812,12,1,2031-04-01T00:00:00.0,0.0
813,13,1,2031-04-01T00:00:00.0,0.0
814,14,1,2031-04-01T00:00:00.0,0.0
815,15,1,2031-04-01T00:00:00.0,-0.0
816,11,1,2032-04-01T00:00:00.0,0.0
817,12,1,2032-04-01T00:00:00.0,0.0
818,13,1,2032-04-01T00:00:00.0,0.0
819,14,1,2032-04-01T00:00:00.0,0.0
820,15,1,2032-04-01T00:00:00.0,0.0
821,11,1,2033-04-01T00:00:00.0,0.0
822,12,1,2033-04-01T00:00:00.0,0.0
823,13,1,2033-04-01T00:00:00.0,0.0
824,14,1,2033-04-01T00:00:00.0,0.0
825,15,1,2033-04-01T00:00:00.0,0.0
826,11,1,2034-04-01T00:00:00.0,0.0
827,12,1,2034-04-01T00:00:00.0,0.0
828,13,1,2034-04-01T00:00:00.0,0.0
829,14,1,2034-04-01T00:00:00.0,0.0
830,15,1,2034-04-01T00:00:00.0,0.0
831,11,1,2035-04-01T00:00:00.0,0.0
832,12,1,2035-04-01T00:00:00.0,0.0
833,13,1,2035-04-01T00:00:00.0,0.0
834,14,1,2035-04-01T00:00:00.0,0.0
835,15,1,2035-04-01T00:00:00.0,-0.0
836,11,1,2036-04-01T00:00:00.0,0.0
837,12,1,2036-04-01T00:00:00.0,0.0
838,13,1,2036-04-01T00:00:00.0,0.0
839,14,1,2036-04-01T00:00:00.0,0.0
840,15,1,2036-04-01T00:00:00.0,0.0
841,11,1,2037-04-01T00:00:00.0,0.0
842,12,1,2037-04-01T00:00:00.0,0.0
843,13,1,2037-04-01T00:00:00.0,0.0
844,14,1,2037-04-01T00:00:00.0,0.0
845,15,1,2037-04-01T00:00:00.0,0.0
846,11,1,2038-04-01T00:00:00.0,0.0
847,12,1,2038-04-01T00:00:00.0,0.0
848,13,1,2038-04-01T00:00:00.0,0.0
849,14,1,2038-04-01T00:00:00.0,0.0
850,15,1,2038-04-01T00:00:00.0,-0.0
851,11,1,2039-04-01T00:00:00.0,0.0
852,12,1,2039-04-01T00:00:00.0,0.0
853,13,1,2039-04-01T00:00:00.0,0.0
854,14,1,2039-04-01T00:00:00.0,0.0
855,15,1,2039-04-01T00:00:00.0,0.0
856,11,1,2040-04-01T00:00:00.0,0.0
857,12,1,2040-04-01T00:00:00.0,0.0
858,13,1,2040-04-01T00:00:00.0,0.0
859,14,1,2040-04-01T00:00:00.0,0.0
860,15,1,2040-04-01T00:00:00.0,0.0
861,11,1,2041-04-01T00:00:00.0,0.0
862,12,1,2041-04-01T00:00:00.0,0.0
863,13,1,2041-04-01T00:00:00.0,0.0
864,14,1,2041-04-01T00:00:00.0,0.0
865,15,1,2041-04-01T00:00:00.0,0.0
866,11,1,2042-04-01T00:00:00.0,0.0
867,12,1,2042-04-01T00:00:00.0,0.0
868,13,1,2042-04-01T00:00:00.0,0.0
869,14,1,2042-04-01T00:00:00.0,0.0
870,15,1,2042-04-01T00:00:00.0,0.0
871,11,1,2043-04-01T00:00:00.0,0.0
872,12,1,2043-04-01T00:00:00.0,0.0
873,13,1,2043-04-01T00:00:00.0,0.0
874,14,1,2043-04-01T00:00:00.0,0.0
875,15,1,2043-04-01T00:00:00.0,0.0
876,11,1,2044-04-01T00:00:00.0,0.0
877,12,1,2044-04-01T00:00:00.0,0.0
878,13,1,2044-04-01T00:00:00.0,0.0
879,14,1,2044-04-01T00:00:00.0,0.0
880,15,1,2044-04-01T00:00:00.0,-0.0
881,11,1,2045-04-01T00:00:00.0,0.0
882,12,1,2045-04-01T00:00:00.0,0.0
883,13,1,2045-04-01T00:00:00.0,0.0
884,14,1,2045-04-01T00:00:00.0,0.0
885,15,1,2045-04-01T00:00:00.0,-0.0
886,11,1,2046-04-01T00:00:00.0,0.0
887,12,1,2046-04-01T00:00:00.0,0.0
888,13,1,2046-04-01T00:00:00.0,0.0
889,14,1,2046-04-01T00:00:00.0,0.0
890,15,1,2046-04-01T00:00:00.0,0.0
891,11,1,2047-04-01T00:00:00.0,0.0
892,12,1,2047-04-01T00:00:00.0,0.0
893,13,1,2047-04-01T00:00:00.0,0.0
894,14,1,2047-04-01T00:00:00.0,0.0
895,15,1,2047-04-01T00:00:00.0,-0.0
896,11,1,2048-04-01T00:00:00.0,0.0
897,12,1,2048-04-01T00:00:00.0,0.0
898,13,1,2048-04-01T00:00:00.0,0.0
899,14,1,2048-04-01T00:00:00.0,0.0
900,15,1,2048-04-01T00:00:00.0,-0.0
901,11,1,2049-04-01T00:00:00.0,0.0
902,12,1,2049-04-01T00:00:00.0,0.0
903,13,1,2049-04-01T00:00:00.0,0.0
904,14,1,2049-04-01T00:00:00.0,0.0
905,15,1,2049-04-01T00:00:00.0,0.0
906,11,1,2050-04-01T00:00:00.0,0.0
907,12,1,2050-04-01T00:00:00.0,0.0
908,13,1,2050-04-01T00:00:00.0,0.0
909,14,1,2050-04-01T00:00:00.0,0.0
910,15,1,2050-04-01T00:00:00.0,0.0
911,11,1,2051-04-01T00:00:00.0,0.0
912,12,1,2051-04-01T00:00:00.0,0.0
913,13,1,2051-04-01T00:00:00.0,0.0
914,14,1,2051-04-01T00:00:00.0,0.0
915,15,1,2051-04-01T00:00:00.0,0.0
916,11,1,2052-04-01T00:00:00.0,0.0
917,12,1,2052-04-01T00:00:00.0,0.0
918,13,1,2052-04-01T00:00:00.0,0.0
919,14,1,2052-04-01T00:00:00.0,0.0
920,15,1,2052-04-01T00:00:00.0,0.0
921,11,1,2053-04-01T00:00:00.0,0.0
922,12,1,2053-04-01T00:00:00.0,0.0
923,13,1,2053-04-01T00:00:00.0,0.0
924,14,1,2053-04-01T00:00:00.0,0.0
925,15,1,2053-04-01T00:00:00.0,0.0
926,11,1,2054-04-01T00:00:00.0,0.0
927,12,1,2054-04-01T00:00:00.0,0.0
928,13,1,2054-04-01T00:00:00.0,0.0
929,14,1,2054-04-01T00:00:00.0,0.0
930,15,1,2054-04-01T00:00:00.0,-0.0
931,16,1,2023-11-01T00:00:00.0,22.02
932,17,1,2023-11-01T00:00:00.0,32.129999999999995
933,18,1,2023-11-01T00:00:00.0,97.71000000000001
934,19,1,2023-11-01T00:00:00.0,37.25999999999999
935,20,1,2023-11-01T00:00:00.0,72.39999999999998
936,16,1,2024-11-01T00:00:00.0,22.29
937,17,1,2024-11-01T00:00:00.0,32.53
938,18,1,2024-11-01T00:00:00.0,98.93
939,19,1,2024-11-01T00:00:00.0,37.72
940,20,1,2024-11-01T00:00:00.0,73.29999999999998
941,16,1,2025-11-01T00:00:00.0,22.45
942,17,1,2025-11-01T00:00:00.0,32.760000000000005
943,18,1,2025-11-01T00:00:00.0,99.63
944,19,1,2025-11-01T00:00:00.0,37.99000000000001
945,20,1,2025-11-01T00:00:00.0,73.81999999999996
946,16,1,2026-11-01T00:00:00.0,22.85
947,17,1,2026-11-01T00:00:00.0,33.35
948,18,1,2026-11-01T00:00:00.0,101.41000000000001
949,19,1,2026-11-01T00:00:00.0,38.67999999999998
950,20,1,2026-11-01T00:00:00.0,75.14000000000001
951,16,1,2027-11-01T00:00:00.0,23.15
952,17,1,2027-11-01T00:00:00.0,33.79
953,18,1,2027-11-01T00:00:00.0,102.74000000000001
954,19,1,2027-11-01T00:00:00.0,39.18000000000001
955,20,1,2027-11-01T00:00:00.0,76.13
956,16,1,2028-11-01T00:00:00.0,23.52
957,17,1,2028-11-01T00:00:00.0,34.33
958,18,1,2028-11-01T00:00:00.0,104.39000000000001
959,19,1,2028-11-01T00:00:00.0,39.79999999999998
960,20,1,2028-11-01T00:00:00.0,77.35
961,16,1,2029-11-01T00:00:00.0,22.17
962,17,1,2029-11-01T00:00:00.0,32.35
963,18,1,2029-11-01T00:00:00.0,98.38
964,19,1,2029-11-01T00:00:00.0,37.50999999999999
965,20,1,2029-11-01T00:00:00.0,72.9
966,16,1,2030-11-01T00:00:00.0,22.64
967,17,1,2030-11-01T00:00:00.0,33.03
968,18,1,2030-11-01T00:00:00.0,100.45
969,19,1,2030-11-01T00:00:00.0,38.31
970,20,1,2030-11-01T00:00:00.0,74.43
971,16,1,2031-11-01T00:00:00.0,22.98
972,17,1,2031-11-01T00:00:00.0,33.53
973,18,1,2031-11-01T00:00:00.0,101.97
974,19,1,2031-11-01T00:00:00.0,38.880000000000024
975,20,1,2031-11-01T00:00:00.0,75.56
976,16,1,2032-11-01T00:00:00.0,23.31
977,17,1,2032-11-01T00:00:00.0,34.010000000000005
978,18,1,2032-11-01T00:00:00.0,103.44
979,19,1,2032-11-01T00:00:00.0,39.44
980,20,1,2032-11-01T00:00:00.0,76.63999999999999
981,16,1,2033-11-01T00:00:00.0,23.73
982,17,1,2033-11-01T00:00:00.0,34.629999999999995
983,18,1,2033-11-01T00:00:00.0,105.3
984,19,1,2033-11-01T00:00:00.0,40.16
985,20,1,2033-11-01T00:00:00.0,78.03000000000003
986,16,1,2034-11-01T00:00:00.0,24.19
987,17,1,2034-11-01T00:00:00.0,35.3
988,18,1,2034-11-01T00:00:00.0,107.35
989,19,1,2034-11-01T00:00:00.0,40.94
990,20,1,2034-11-01T00:00:00.0,79.53999999999999
991,16,1,2035-11-01T00:00:00.0,24.69
992,17,1,2035-11-01T00:00:00.0,36.019999999999996
993,18,1,2035-11-01T00:00:00.0,109.54999999999998
994,19,1,2035-11-01T00:00:00.0,41.77000000000001
995,20,1,2035-11-01T00:00:00.0,81.17999999999998
996,16,1,2036-11-01T00:00:00.0,25.24
997,17,1,2036-11-01T00:00:00.0,36.83
998,18,1,2036-11-01T00:00:00.0,111.99000000000001
999,19,1,2036-11-01T00:00:00.0,42.71000000000001
1000,20,1,2036-11-01T00:00:00.0,82.98999999999998
1001,16,1,2037-11-01T00:00:00.0,25.59
1002,17,1,2037-11-01T00:00:00.0,37.33
1003,18,1,2037-11-01T00:00:00.0,113.52999999999999
1004,19,1,2037-11-01T00:00:00.0,43.29000000000002
1005,20,1,2037-11-01T00:00:00.0,84.13
1006,16,1,2038-11-01T00:00:00.0,25.96
1007,17,1,2038-11-01T00:00:00.0,37.88
1008,18,1,2038-11-01T00:00:00.0,115.19
1009,19,1,2038-11-01T00:00:00.0,43.93000000000001
1010,20,1,2038-11-01T00:00:00.0,85.35
1011,16,1,2039-11-01T00:00:00.0,26.51
1012,17,1,2039-11-01T00:00:00.0,38.67999999999999
1013,18,1,2039-11-01T00:00:00.0,117.63
1014,19,1,2039-11-01T00:00:00.0,44.860000000000014
1015,20,1,2039-11-01T00:00:00.0,87.17000000000002
1016,16,1,2040-11-01T00:00:00.0,26.82
1017,17,1,2040-11-01T00:00:00.0,39.13999999999999
1018,18,1,2040-11-01T00:00:00.0,119.02
1019,19,1,2040-11-01T00:00:00.0,45.390000000000015
1020,20,1,2040-11-01T00:00:00.0,88.19
1021,16,1,2041-11-01T00:00:00.0,27.05
1022,17,1,2041-11-01T00:00:00.0,39.46000000000001
1023,18,1,2041-11-01T00:00:00.0,120.01
1024,19,1,2041-11-01T00:00:00.0,45.75999999999999
1025,20,1,2041-11-01T00:00:00.0,88.92999999999998
1026,16,1,2042-11-01T00:00:00.0,27.34
1027,17,1,2042-11-01T00:00:00.0,39.879999999999995
1028,18,1,2042-11-01T00:00:00.0,121.30000000000001
1029,19,1,2042-11-01T00:00:00.0,46.25999999999999
1030,20,1,2042-11-01T00:00:00.0,89.88000000000002
1031,16,1,2043-11-01T00:00:00.0,27.59
1032,17,1,2043-11-01T00:00:00.0,40.25999999999999
1033,18,1,2043-11-01T00:00:00.0,122.43
1034,19,1,2043-11-01T00:00:00.0,46.68000000000001
1035,20,1,2043-11-01T00:00:00.0,90.72
1036,16,1,2044-11-01T00:00:00.0,27.76
1037,17,1,2044-11-01T00:00:00.0,40.519999999999996
1038,18,1,2044-11-01T00:00:00.0,123.19999999999999
1039,19,1,2044-11-01T00:00:00.0,46.98000000000002
1040,20,1,2044-11-01T00:00:00.0,91.28999999999999
1041,16,1,2045-11-01T00:00:00.0,27.99
1042,17,1,2045-11-01T00:00:00.0,40.84
1043,18,1,2045-11-01T00:00:00.0,124.19000000000001
1044,19,1,2045-11-01T00:00:00.0,47.359999999999985
1045,20,1,2045-11-01T00:00:00.0,92.03000000000003
1046,16,1,2046-11-01T00:00:00.0,28.31
1047,17,1,2046-11-01T00:00:00.0,41.31999999999999
1048,18,1,2046-11-01T00:00:00.0,125.63
1049,19,1,2046-11-01T00:00:00.0,47.91
1050,20,1,2046-11-01T00:00:00.0,93.1
1051,16,1,2047-11-01T00:00:00.0,28.52
1052,17,1,2047-11-01T00:00:00.0,41.620000000000005
1053,18,1,2047-11-01T00:00:00.0,126.55
1054,19,1,2047-11-01T00:00:00.0,48.27000000000001
1055,20,1,2047-11-01T00:00:00.0,93.77000000000001
1056,16,1,2048-11-01T00:00:00.0,29.25
1057,17,1,2048-11-01T00:00:00.0,42.67
1058,18,1,2048-11-01T00:00:00.0,129.76999999999998
1059,19,1,2048-11-01T00:00:00.0,49.47999999999999
1060,20,1,2048-11-01T00:00:00.0,96.16
1061,16,1,2049-11-01T00:00:00.0,29.82
1062,17,1,2049-11-01T00:00:00.0,43.51
1063,18,1,2049-11-01T00:00:00.0,132.32
1064,19,1,2049-11-01T00:00:00.0,50.45000000000002
1065,20,1,2049-11-01T00:00:00.0,98.04999999999995
1066,16,1,2050-11-01T00:00:00.0,30.44
1067,17,1,2050-11-01T00:00:00.0,44.41
1068,18,1,2050-11-01T00:00:00.0,135.06
1069,19,1,2050-11-01T00:00:00.0,51.50000000000003
1070,20,1,2050-11-01T00:00:00.0,100.07999999999998
1071,16,1,2051-11-01T00:00:00.0,30.56
1072,17,1,2051-11-01T00:00:00.0,44.599999999999994
1073,18,1,2051-11-01T00:00:00.0,135.63
1074,19,1,2051-11-01T00:00:00.0,51.72
1075,20,1,2051-11-01T00:00:00.0,100.5
1076,16,1,2052-11-01T00:00:00.0,30.97
1077,17,1,2052-11-01T00:00:00.0,45.19
1078,18,1,2052-11-01T00:00:00.0,137.41
1079,19,1,2052-11-01T00:00:00.0,52.400000000000034
1080,20,1,2052-11-01T00:00:00.0,101.82999999999998
1081,16,1,2053-11-01T00:00:00.0,31.29
1082,17,1,2053-11-01T00:00:00.0,45.660000000000004
1083,18,1,2053-11-01T00:00:00.0,138.86
1084,19,1,2053-11-01T00:00:00.0,52.94999999999999
1085,20,1,2053-11-01T00:00:00.0,102.88
1086,16,1,2024-04-01T00:00:00.0,22.02
1087,17,1,2024-04-01T00:00:00.0,32.129999999999995
1088,18,1,2024-04-01T00:00:00.0,97.71000000000001
1089,19,1,2024-04-01T00:00:00.0,37.25999999999999
1090,20,1,2024-04-01T00:00:00.0,0.0
1091,16,1,2025-04-01T00:00:00.0,22.18
1092,17,1,2025-04-01T00:00:00.0,32.36
1093,18,1,2025-04-01T00:00:00.0,98.42000000000002
1094,19,1,2025-04-01T00:00:00.0,37.53
1095,20,1,2025-04-01T00:00:00.0,0.0
1096,16,1,2026-04-01T00:00:00.0,22.31
1097,17,1,2026-04-01T00:00:00.0,32.56
1098,18,1,2026-04-01T00:00:00.0,99.00999999999999
1099,19,1,2026-04-01T00:00:00.0,37.75999999999999
1100,20,1,2026-04-01T00:00:00.0,0.0
1101,16,1,2027-04-01T00:00:00.0,22.61
